time_s,ms_level,mz,intensity
1510.74194335938,1,654.1243440924791,3113.492919921875
1510.74194335938,1,655.121316560205,2423.85595703125
1510.74194335938,1,667.1768893041865,35528.125
1510.74194335938,1,668.1769099278567,15394.57421875
1510.74194335938,1,669.1733183799597,10666.673828125
1510.74194335938,1,670.1511749864093,4738.02880859375
1510.74194335938,1,670.1732845368304,3114.093994140625
1510.74194335938,1,671.1512460077812,2595.776611328125
1510.74194335938,1,671.1684667526008,1158.9461669921875
1510.74194335938,1,672.1484771983468,942.205810546875
1510.74194335938,1,684.2033149799079,31542.9921875
1510.74194335938,1,685.2034152397197,14344.7783203125
1510.74194335938,1,686.199997147822,8573.923828125
1510.74194335938,1,687.1995946639845,3289.45751953125
1510.74194335938,1,688.1952115603258,947.159423828125
1510.74194335938,1,724.8052939725192,1183.6409912109375
1510.74194335938,1,727.1435122901307,1456.9566650390625
1510.74194335938,1,728.1412377617596,938.2311401367188
1510.74194335938,1,735.7687745769254,3249.64697265625
1510.74194335938,1,736.2706545544106,1587.718994140625
1510.74194335938,1,741.1960050378881,10633.658203125
1510.74194335938,1,742.1959078519134,5705.57470703125
1510.74194335938,1,743.1927520171175,4153.6376953125
1510.74194335938,1,744.1700429750454,1195.7822265625
1510.74194335938,1,744.1931130278851,1851.8682861328125
1510.74194335938,1,747.764319211423,2226.296630859375
1510.74194335938,1,758.2224041933844,8379.943359375
1510.74194335938,1,759.2226559501923,4652.96533203125
1510.74194335938,1,760.2185853737901,3487.212158203125
1510.74194335938,1,761.2203350563364,1035.5616455078125
1510.74194335938,1,789.6846215114447,1044.7950439453125
1510.74194335938,1,790.0161741704652,906.7567138671875
1510.74194335938,1,790.3539602543274,914.8380737304688
1512.52160644531,1,300.06639573123243,1246.63232421875
1512.52160644531,1,300.08959578584575,3715.025146484375
1512.52160644531,1,300.144504447793,1920.737060546875
1512.52160644531,1,300.18099356740856,1597.1156005859375
1512.52160644531,1,300.202159557753,2877.96630859375
1512.52160644531,1,300.29812867463994,1814.2994384765625
1512.52160644531,1,300.3343818051196,1875.5615234375
1512.52160644531,1,301.14149135262676,37873.8671875
1512.52160644531,1,301.2015445804392,897.7254638671875
1512.52160644531,1,301.21685840956275,1639.3326416015625
1512.52160644531,1,301.68516159994704,1452.1185302734375
1512.52160644531,1,301.9878542390305,3280.093505859375
1512.52160644531,1,302.0452860933292,2789.390869140625
1512.52160644531,1,302.1447152992826,3449.271728515625
1512.52160644531,1,302.1602987493785,2031.7535400390625
1512.52160644531,1,302.19624429011884,969.0948486328125
1512.52160644531,1,302.9855997489151,1049.8577880859375
1512.52160644531,1,303.0825242994737,1207.947509765625
1512.52160644531,1,303.10484667035746,1204.4981689453125
1512.52160644531,1,303.11177114579255,3734.07568359375
1512.52160644531,1,303.2324804534428,1353.3961181640625
1512.52160644531,1,303.2898342088573,1600.966552734375
1512.52160644531,1,303.9847690333661,1683.4239501953125
1512.52160644531,1,304.0609244065066,1312.2867431640625
1512.52160644531,1,304.1757899220652,1482.625244140625
1512.52160644531,1,304.24876138762886,45063.15625
1512.52160644531,1,305.1275809196354,1446.7127685546875
1512.52160644531,1,305.17099637325913,10083.9970703125
1512.52160644531,1,305.25125730405534,4914.736328125
1512.52160644531,1,305.96755777259824,1327.2762451171875
1512.52160644531,1,306.0399702182571,2263.84130859375
1512.52160644531,1,306.0764739927849,27618.51171875
1512.52160644531,1,306.2639468083248,1301.1873779296875
1512.52160644531,1,306.3005994301933,5273.08837890625
1512.52160644531,1,307.08025550040134,1852.54638671875
1512.52160644531,1,307.0855617653775,977.2890014648438
1512.52160644531,1,307.19065526030755,1451.562744140625
1512.52160644531,1,307.22717043009527,2004.0313720703125
1512.52160644531,1,307.2633463932465,1234.95458984375
1512.52160644531,1,308.0554145934541,1719.8397216796875
1512.52160644531,1,308.0919873110902,4921.1044921875
1512.52160644531,1,308.13459736854765,1092.490478515625
1512.52160644531,1,308.1704856957516,1120.2796630859375
1512.52160644531,1,308.27982763087954,8975.912109375
1512.52160644531,1,309.10055867436853,1612.4268798828125
1512.52160644531,1,309.20372384258087,1677.859619140625
1512.52160644531,1,309.2273743046766,4985.32373046875
1512.52160644531,1,309.2801243626544,991.4956665039062
1512.52160644531,1,309.7023030487436,1892.81201171875
1512.52160644531,1,310.03435288711466,1480.6478271484375
1512.52160644531,1,310.2013002592905,1681.9808349609375
1512.52160644531,1,310.23796756598585,1204.2393798828125
1512.52160644531,1,311.1452553016283,1871.8905029296875
1512.52160644531,1,311.29491924016475,1600.537109375
1512.52160644531,1,311.33114938311667,2857.379638671875
1512.52160644531,1,311.40100701386285,1385.035400390625
1512.52160644531,1,312.0295554932069,29921.158203125
1512.52160644531,1,312.04013346577733,1838.716064453125
1512.52160644531,1,312.0659139662502,2166.906494140625
1512.52160644531,1,312.1115255858715,1235.76025390625
1512.52160644531,1,312.1655291769581,1190.623046875
1512.52160644531,1,313.0330561880719,2004.78857421875
1512.52160644531,1,313.1438124582379,55018.2578125
1512.52160644531,1,313.2376600530213,1382.0252685546875
1512.52160644531,1,313.27358096817267,1021.240478515625
1512.52160644531,1,313.3104941488815,17802.720703125
1512.52160644531,1,314.04507024017994,8345.666015625
1512.52160644531,1,314.08187499946416,1296.568359375
1512.52160644531,1,314.1471418187508,9270.9169921875
1512.52160644531,1,314.1812429905922,1524.5809326171875
1512.52160644531,1,314.31395313898963,2854.22998046875
1512.52160644531,1,315.0934630871398,1842.74365234375
1512.52160644531,1,315.23239852253005,3341.83154296875
1512.52160644531,1,315.25334471594516,3379.144287109375
1512.52160644531,1,316.06052951423806,2034.046875
1512.52160644531,1,316.17588666343704,5817.28564453125
1512.52160644531,1,316.19697259836033,231508.859375
1512.52160644531,1,317.11502300954635,3399.0537109375
1512.52160644531,1,317.2003562794447,29176.638671875
1512.52160644531,1,317.2477548532041,1954.3148193359375
1512.52160644531,1,317.3051482102718,5342.98828125
1512.52160644531,1,318.0763874859824,9325.6357421875
1512.52160644531,1,318.0871284595713,1466.2412109375
1512.52160644531,1,318.17924221518246,1017.9732055664062
1512.52160644531,1,318.20075868381184,2216.15673828125
1512.52160644531,1,318.30796368088056,903.7035522460938
1512.52160644531,1,319.08025908092384,1180.8670654296875
1512.52160644531,1,319.263373826656,1029.2701416015625
1512.52160644531,1,320.0920389267615,18808.87890625
1512.52160644531,1,320.1026127935346,1414.511962890625
1512.52160644531,1,320.2797495798487,1201.9345703125
1512.52160644531,1,321.09629713349466,1548.12548828125
1512.52160644531,1,321.15224924217983,5984.13720703125
1512.52160644531,1,321.2060588713331,3342.22119140625
1512.52160644531,1,321.27938076545263,1016.6724853515625
1512.52160644531,1,322.0183733149059,1469.0501708984375
1512.52160644531,1,322.1075718292027,3465.62890625
1512.52160644531,1,323.02025533145917,1289.3477783203125
1512.52160644531,1,323.17710577471087,1637.5242919921875
1512.52160644531,1,325.310433291477,1769.7755126953125
1512.52160644531,1,325.3465300858102,2540.175048828125
1512.52160644531,1,326.0449335535815,3566.189208984375
1512.52160644531,1,326.1269344898573,2759.70263671875
1512.52160644531,1,326.2689951269664,1546.8873291015625
1512.52160644531,1,327.00835866457277,6826.5908203125
1512.52160644531,1,327.0783933090378,55682.3203125
1512.52160644531,1,327.20117265907754,2018.7490234375
1512.52160644531,1,328.0606639227083,2407.911865234375
1512.52160644531,1,328.07029627095386,885.5833740234375
1512.52160644531,1,328.08163401811447,7211.8251953125
1512.52160644531,1,329.0055265665683,6774.6689453125
1512.52160644531,1,329.02595929741784,1250.78271484375
1512.52160644531,1,330.0508058279148,1496.6822509765625
1512.52160644531,1,330.0762249789943,1385.7542724609375
1512.52160644531,1,330.17607073372824,5175.20068359375
1512.52160644531,1,330.19128606744175,2034.3065185546875
1512.52160644531,1,330.3372895167413,1185.1043701171875
1512.52160644531,1,331.00185813871764,1042.9710693359375
1512.52160644531,1,332.09193483464327,1532.87841796875
1512.52160644531,1,332.1914017731291,2167.7705078125
1512.52160644531,1,332.25895757765227,935.0411987304688
1512.52160644531,1,332.2950808285285,4192.8857421875
1512.52160644531,1,332.5382481840526,1611.7791748046875
1512.52160644531,1,332.8727924292523,1258.105224609375
1512.52160644531,1,333.24269765914585,1469.2119140625
1512.52160644531,1,333.3003702925655,1639.02490234375
1512.52160644531,1,334.1075323443642,3121.23681640625
1512.52160644531,1,334.3320556143537,1326.4639892578125
1512.52160644531,1,335.22218094231,7349.71044921875
1512.52160644531,1,335.2798824414191,1006.0250244140625
1512.52160644531,1,336.04033677176915,1353.0009765625
1512.52160644531,1,336.05080845890706,1693.51611328125
1512.52160644531,1,336.08680918493553,2079.048828125
1512.52160644531,1,336.2252602641271,1029.456298828125
1512.52160644531,1,337.12649967939456,960.9413452148438
1512.52160644531,1,337.25896198070194,1870.578125
1512.52160644531,1,339.3622508499702,3018.615234375
1512.52160644531,1,340.9982557779467,1555.13671875
1512.52160644531,1,341.0940576527861,1566.237060546875
1512.52160644531,1,341.2685689214861,1300.962646484375
1512.52160644531,1,341.34138269380884,1357.0242919921875
1512.52160644531,1,342.0035247942475,1132.3642578125
1512.52160644531,1,342.076152060395,1932.3822021484375
1512.52160644531,1,342.1219889581836,977.2923583984375
1512.52160644531,1,343.1542456711523,2569.065185546875
1512.52160644531,1,343.28450348514656,11611.4541015625
1512.52160644531,1,344.09188543119313,2282.541015625
1512.52160644531,1,344.1047819730717,7743.01953125
1512.52160644531,1,344.2280509301321,1963.1605224609375
1512.52160644531,1,344.2877828221874,1846.4228515625
1512.52160644531,1,344.6797263060158,1213.7718505859375
1512.52160644531,1,345.03421101600657,1030.8824462890625
1512.52160644531,1,345.99119174506575,1016.213623046875
1512.52160644531,1,346.1074672842482,1646.138916015625
1512.52160644531,1,346.20536155337913,3482.56640625
1512.52160644531,1,346.54004382550613,1504.458984375
1512.52160644531,1,347.2009888311045,1290.017822265625
1512.52160644531,1,347.21787338931256,2976.803466796875
1512.52160644531,1,348.0502628135404,1074.7584228515625
1512.52160644531,1,348.1236111479611,1909.1468505859375
1512.52160644531,1,349.2375136838717,1575.42919921875
1512.52160644531,1,350.126868759166,2681.3310546875
1512.52160644531,1,352.1425903564119,3859.34375
1512.52160644531,1,352.2385264308431,2635.342529296875
1512.52160644531,1,353.2689524397124,1873.3006591796875
1512.52160644531,1,353.378055030228,1501.3990478515625
1512.52160644531,1,354.1587871074767,1609.09619140625
1512.52160644531,1,354.22589425747697,2701.795166015625
1512.52160644531,1,354.28517785622057,8037.3603515625
1512.52160644531,1,354.7057823367571,6078.30029296875
1512.52160644531,1,355.07026118845283,28594.208984375
1512.52160644531,1,355.2077994776198,1861.7674560546875
1512.52160644531,1,355.28882862551905,1478.7398681640625
1512.52160644531,1,356.06983115262375,5784.0400390625
1512.52160644531,1,356.27981133240036,3569.936279296875
1512.52160644531,1,357.0670088789325,3482.802001953125
1512.52160644531,1,357.2867881992437,2130.725830078125
1512.52160644531,1,357.3001010131014,15564.388671875
1512.52160644531,1,358.0674771820036,974.5118408203125
1512.52160644531,1,358.30324551953146,2944.9169921875
1512.52160644531,1,360.22299632339343,1403.0614013671875
1512.52160644531,1,361.23316589611574,1152.445068359375
1512.52160644531,1,363.17250053328587,2429.11767578125
1512.52160644531,1,363.25319913622593,6365.10693359375
1512.52160644531,1,364.92542147718405,3361.7294921875
1512.52160644531,1,365.04775490239854,895.3170776367188
1512.52160644531,1,365.1982531690807,1191.2696533203125
1512.52160644531,1,366.12184862365035,1444.8087158203125
1512.52160644531,1,367.22289870828007,2132.3623046875
1512.52160644531,1,367.3935352502983,1059.511962890625
1512.52160644531,1,368.13696546149254,1530.90625
1512.52160644531,1,369.1253538170708,20132.533203125
1512.52160644531,1,369.200659543639,3946.72802734375
1512.52160644531,1,370.1284131434215,3786.458740234375
1512.52160644531,1,370.15276916123594,1469.322021484375
1512.52160644531,1,370.295342695099,974.1587524414062
1512.52160644531,1,371.31564609110814,134726.71875
1512.52160644531,1,372.1009095882617,32202.408203125
1512.52160644531,1,372.31914400503877,26863.4375
1512.52160644531,1,373.0807692241568,5856.330078125
1512.52160644531,1,373.0983620741803,21206.896484375
1512.52160644531,1,373.32287699371676,1562.3831787109375
1512.52160644531,1,374.0799602235069,1391.9454345703125
1512.52160644531,1,374.09754438815406,2915.4189453125
1512.52160644531,1,374.32663412294187,953.9579467773438
1512.52160644531,1,374.9473017071398,4845.99560546875
1512.52160644531,1,375.34740623678425,1030.2867431640625
1512.52160644531,1,376.154394612641,1595.6759033203125
1512.52160644531,1,376.2183295671767,1134.2470703125
1512.52160644531,1,377.126960916748,1657.2236328125
1512.52160644531,1,377.2687288157928,2493.523681640625
1512.52160644531,1,379.2874389647935,1249.4803466796875
1512.52160644531,1,381.0556363694875,1403.189453125
1512.52160644531,1,381.6868622248493,7282.8642578125
1512.52160644531,1,382.0572398664227,1539.05712890625
1512.52160644531,1,382.1884791485764,2707.593994140625
1512.52160644531,1,383.1450625338302,1499.6185302734375
1512.52160644531,1,385.331514731643,1661.3431396484375
1512.52160644531,1,386.11985416410687,1898.128662109375
1512.52160644531,1,386.1517322492783,4797.08642578125
1512.52160644531,1,386.2209028280786,1225.9298095703125
1512.52160644531,1,387.1551857334702,1259.6494140625
1512.52160644531,1,388.12821604531814,1580.8621826171875
1512.52160644531,1,388.3423572304414,14061.822265625
1512.52160644531,1,389.1119455043338,5156.1103515625
1512.52160644531,1,389.3458599182924,2632.205322265625
1512.52160644531,1,390.06111549058835,2089.03662109375
1512.52160644531,1,390.1071828418876,3132.378662109375
1512.52160644531,1,390.1699174758162,1389.0408935546875
1512.52160644531,1,391.2611586747191,2461.538818359375
1512.52160644531,1,391.26980877634185,4294.51220703125
1512.52160644531,1,391.2751321413574,4875.099609375
1512.52160644531,1,391.2840111092903,931105.75
1512.52160644531,1,391.2912300194152,7475.12890625
1512.52160644531,1,391.2958906657394,4360.0009765625
1512.52160644531,1,391.3047267923558,1507.108154296875
1512.52160644531,1,391.30919708220085,2171.772216796875
1512.52160644531,1,392.1031196607304,2494.664306640625
1512.52160644531,1,392.28746152577367,232977.0625
1512.52160644531,1,392.95750092808623,1266.868408203125
1512.52160644531,1,393.09884562040463,1669.616943359375
1512.52160644531,1,393.29067753280054,25258.2109375
1512.52160644531,1,394.2953242632028,1138.7578125
1512.52160644531,1,396.0496205669661,1782.88916015625
1512.52160644531,1,397.29497250402665,3062.95556640625
1512.52160644531,1,399.2502700734187,3749.937255859375
1512.52160644531,1,399.34665172045186,10297.48046875
1512.52160644531,1,400.3500223349531,2537.3837890625
1512.52160644531,1,404.1595139450061,1471.2557373046875
1512.52160644531,1,405.3000070365404,7317.93310546875
1512.52160644531,1,406.30379477432007,1347.7342529296875
1512.52160644531,1,407.20424194433053,1610.3714599609375
1512.52160644531,1,408.1234663488742,1054.3800048828125
1512.52160644531,1,409.1566186448042,1121.732666015625
1512.52160644531,1,410.43519848247735,1422.242919921875
1512.52160644531,1,411.17191635584663,4591.3759765625
1512.52160644531,1,413.2662772818842,8596.369140625
1512.52160644531,1,413.3626385571962,2608.807861328125
1512.52160644531,1,414.26941100273035,2915.49365234375
1512.52160644531,1,416.3734188382416,2249.587646484375
1512.52160644531,1,418.4283305462078,1600.5709228515625
1512.52160644531,1,419.31545685618,138673.859375
1512.52160644531,1,420.31897041589104,39038.5078125
1512.52160644531,1,421.01119371409584,1908.001708984375
1512.52160644531,1,421.15662630433485,3365.03369140625
1512.52160644531,1,421.3220854944472,4671.9951171875
1512.52160644531,1,423.1588061935145,1693.7352294921875
1512.52160644531,1,425.8148484688917,6083.72265625
1512.52160644531,1,426.1492962723705,1467.5455322265625
1512.52160644531,1,426.47949861252596,1063.6414794921875
1512.52160644531,1,427.3780808479789,7955.388671875
1512.52160644531,1,428.1985372651686,1636.156982421875
1512.52160644531,1,428.3818249105137,1518.354248046875
1512.52160644531,1,429.2402556491598,1564.473876953125
1512.52160644531,1,430.88850024361125,1731.937744140625
1512.52160644531,1,432.8854130163577,1502.5064697265625
1512.52160644531,1,433.33120052459253,13519.8134765625
1512.52160644531,1,434.33442974161295,3728.42919921875
1512.52160644531,1,435.02054408168414,11566.52734375
1512.52160644531,1,436.024169269515,1478.3499755859375
1512.52160644531,1,437.0168553178641,1305.76953125
1512.52160644531,1,437.1523561978804,2273.045654296875
1512.52160644531,1,438.74432321760685,2270.906982421875
1512.52160644531,1,441.2972626471478,979.009521484375
1512.52160644531,1,441.32112793495344,2793.5771484375
1512.52160644531,1,444.4044023453847,1008.7572021484375
1512.52160644531,1,445.10921820455894,2071.270263671875
1512.52160644531,1,445.2299561367157,1768.134521484375
1512.52160644531,1,446.142293381259,1723.1591796875
1512.52160644531,1,446.2495440422939,1737.427734375
1512.52160644531,1,446.7604193379504,1278.8382568359375
1512.52160644531,1,446.8082710053885,1154.6014404296875
1512.52160644531,1,447.09935344438816,6365.9228515625
1512.52160644531,1,447.3466852258643,26477.4609375
1512.52160644531,1,448.09776524195235,1604.706298828125
1512.52160644531,1,448.11576550681616,15264.0390625
1512.52160644531,1,448.12324555900756,2042.134033203125
1512.52160644531,1,448.3500244006168,6670.482421875
1512.52160644531,1,449.0954138306745,1478.1646728515625
1512.52160644531,1,449.1134935535771,6212.302734375
1512.52160644531,1,452.1126568655844,7723.4482421875
1512.52160644531,1,453.1156151087528,964.3434448242188
1512.52160644531,1,454.1281923180601,1395.1138916015625
1512.52160644531,1,459.17213687377813,2505.103271484375
1512.52160644531,1,459.3792351730401,1129.198974609375
1512.52160644531,1,461.36248190264826,1266.94970703125
1512.52160644531,1,462.1463964816399,136479.796875
1512.52160644531,1,463.130810345639,1648.552001953125
1512.52160644531,1,463.1460746541793,36823.18359375
1512.52160644531,1,464.12508786221105,2628.503662109375
1512.52160644531,1,464.1433984818701,24925.771484375
1512.52160644531,1,465.1256504034333,1149.650146484375
1512.52160644531,1,465.14194786696453,3562.102783203125
1512.52160644531,1,466.140461542098,2102.309814453125
1512.52160644531,1,467.1023078685672,1172.1182861328125
1512.52160644531,1,476.19799422222997,1180.6094970703125
1512.52160644531,1,478.1771386945469,1258.71630859375
1512.52160644531,1,479.2131205254164,878.6895751953125
1512.52160644531,1,479.3474929769236,2241.409912109375
1512.52160644531,1,482.95337292698906,1329.07421875
1512.52160644531,1,483.5386812550453,4609.0888671875
1512.52160644531,1,483.87358076326234,2369.88427734375
1512.52160644531,1,484.2074997883673,987.085693359375
1512.52160644531,1,485.3471788406376,1376.2691650390625
1512.52160644531,1,487.88005722334736,1002.8082885742188
1512.52160644531,1,494.8213129417626,2456.041748046875
1512.52160644531,1,494.9898911247152,1384.0091552734375
1512.52160644531,1,495.15567567735224,2277.14794921875
1512.52160644531,1,499.1917076271953,3920.2548828125
1512.52160644531,1,499.51986834585836,6731.203125
1512.52160644531,1,499.85339672039913,4659.607421875
1512.52160644531,1,499.8616023561474,890.5065307617188
1512.52160644531,1,503.10743578512506,5810.78369140625
1512.52160644531,1,504.10655745596546,1880.9005126953125
1512.52160644531,1,504.22726994668517,1586.73388671875
1512.52160644531,1,505.0867374858858,14587.4111328125
1512.52160644531,1,505.11622365520753,2517.220458984375
1512.52160644531,1,505.61830115214485,1589.94970703125
1512.52160644531,1,506.08549964378085,4393.57861328125
1512.52160644531,1,507.0830821652568,2528.141845703125
1512.52160644531,1,508.0820978472567,1163.956298828125
1512.52160644531,1,508.22259251797175,1246.3460693359375
1512.52160644531,1,509.84918442703696,16503.646484375
1512.52160644531,1,510.183183414125,10185.6015625
1512.52160644531,1,510.51910136259426,2377.03369140625
1512.52160644531,1,510.8491249562971,2275.677001953125
1512.52160644531,1,513.1987537447219,2980.1787109375
1512.52160644531,1,513.5337396211678,1979.9473876953125
1512.52160644531,1,514.523664415342,1659.1937255859375
1512.52160644531,1,518.8550446385817,1971.686767578125
1512.52160644531,1,518.9896374356348,1397.084716796875
1512.52160644531,1,519.520544031891,2776.302490234375
1512.52160644531,1,519.8550824525466,1682.780517578125
1512.52160644531,1,520.1867930269937,814.9481201171875
1512.52160644531,1,521.1197697056286,1857.9967041015625
1512.52160644531,1,522.1129092307183,3513.61376953125
1512.52160644531,1,522.1349531252149,22774.42578125
1512.52160644531,1,523.1317153346159,5044.5966796875
1512.52160644531,1,523.1390811669462,2510.94873046875
1512.52160644531,1,525.8944756833793,2698.545654296875
1512.52160644531,1,529.8893605550637,2824.265380859375
1512.52160644531,1,530.1782931506426,21347.048828125
1512.52160644531,1,530.5125827648183,13403.7294921875
1512.52160644531,1,530.8454808791193,3893.912109375
1512.52160644531,1,531.1780212165804,2969.96435546875
1512.52160644531,1,531.5118776580323,1322.6988525390625
1512.52160644531,1,533.1910165865992,1414.951416015625
1512.52160644531,1,536.016692684665,1119.405517578125
1512.52160644531,1,536.1652261833744,270650.8125
1512.52160644531,1,537.1657655961583,129770.0390625
1512.52160644531,1,538.1465840931849,1676.193115234375
1512.52160644531,1,538.1623064356648,70226.4921875
1512.52160644531,1,538.1724151319474,3887.032470703125
1512.52160644531,1,539.1615364018661,15266.041015625
1512.52160644531,1,539.1997005003142,8955.5205078125
1512.52160644531,1,539.5339550492454,8646.9169921875
1512.52160644531,1,539.868281612766,3530.612548828125
1512.52160644531,1,540.1582295098567,4780.3349609375
1512.52160644531,1,540.1678300544231,1743.0587158203125
1512.52160644531,1,540.2000189856349,1240.0478515625
1512.52160644531,1,541.1201815998297,1339.0560302734375
1512.52160644531,1,541.9115736299084,1526.4332275390625
1512.52160644531,1,542.4050145906483,1843.892333984375
1512.52160644531,1,543.9059440877753,9710.8759765625
1512.52160644531,1,544.514095032521,1148.533203125
1512.52160644531,1,544.8481087514672,1846.8660888671875
1512.52160644531,1,544.9058225558003,2932.61474609375
1512.52160644531,1,545.9052405288351,2133.47119140625
1512.52160644531,1,547.9004652381989,7004.87744140625
1512.52160644531,1,548.9007232229367,1839.1754150390625
1512.52160644531,1,549.742361793689,1245.045166015625
1512.52160644531,1,549.8673925493138,1371.229248046875
1512.52160644531,1,550.2170476808762,2256.06494140625
1512.52160644531,1,550.5073779902193,3213.25927734375
1512.52160644531,1,550.8415317962888,2168.836669921875
1512.52160644531,1,561.9169254789497,5726.23876953125
1512.52160644531,1,562.915600544128,1259.101318359375
1512.52160644531,1,564.2378066896574,3651.68505859375
1512.52160644531,1,565.0535763574162,2337.515625
1512.52160644531,1,565.9107607988544,2563.696044921875
1512.52160644531,1,567.0496027070701,1099.067626953125
1512.52160644531,1,570.4363675918528,1450.8265380859375
1512.52160644531,1,574.3369153879123,1118.7156982421875
1512.52160644531,1,579.1055695281154,13829.470703125
1512.52160644531,1,580.1048876121176,4410.04833984375
1512.52160644531,1,581.1019505996503,3396.4140625
1512.52160644531,1,582.0806067777694,1051.344970703125
1512.52160644531,1,582.10129818117,1672.9195556640625
1512.52160644531,1,593.1578423360438,118286.234375
1512.52160644531,1,594.1582490437538,56700.18359375
1512.52160644531,1,595.1545852416989,34964.91015625
1512.52160644531,1,596.1320314905079,6242.6142578125
1512.52160644531,1,596.1538115723383,9801.69921875
1512.52160644531,1,597.1321960910343,2225.097900390625
1512.52160644531,1,597.1505454142762,3114.37939453125
1512.52160644531,1,598.1281593062947,1883.326904296875
1512.52160644531,1,607.2112605682457,1330.3804931640625
1512.52160644531,1,610.1843013386072,116526.5625
1512.52160644531,1,611.1847326291381,49457.3671875
1512.52160644531,1,612.1810056138735,30799.447265625
1512.52160644531,1,612.1920651135312,2116.316650390625
1512.52160644531,1,613.1806743988714,9799.216796875
1512.52160644531,1,614.1776069203025,3345.6748046875
1512.52160644531,1,618.7201670903764,1961.9530029296875
1512.52160644531,1,619.2215942956637,1031.0526123046875
1512.52160644531,1,624.411043817295,980.6803588867188
1512.52160644531,1,639.0717026911212,1774.5635986328125
1512.52160644531,1,653.1250028621621,6199.04296875
1512.52160644531,1,654.1241472763099,3130.222412109375
1512.52160644531,1,655.1213411764505,2050.951171875
1512.52160644531,1,667.1768188702222,43912.29296875
1512.52160644531,1,668.1768178007247,16146.953125
1512.52160644531,1,669.173290672671,10746.544921875
1512.52160644531,1,670.1511431884007,5310.4755859375
1512.52160644531,1,670.1739575542085,4104.3515625
1512.52160644531,1,671.1508140239982,1402.535400390625
1512.52160644531,1,672.1469417417571,1574.150390625
1512.52160644531,1,684.2033238288782,31533.396484375
1512.52160644531,1,685.2030535437716,14877.255859375
1512.52160644531,1,686.1998426843496,9209.3076171875
1512.52160644531,1,686.4626685144467,1208.1331787109375
1512.52160644531,1,687.1999714796436,3805.01904296875
1512.52160644531,1,724.8060239722431,1114.9383544921875
1512.52160644531,1,727.1443397876765,1693.4090576171875
1512.52160644531,1,735.7693616490703,2861.323486328125
1512.52160644531,1,736.2707696141763,2131.42333984375
1512.52160644531,1,741.1956940015461,11863.9365234375
1512.52160644531,1,742.1961322780263,7937.9208984375
1512.52160644531,1,743.1924854405257,4635.63134765625
1512.52160644531,1,744.1697983095016,1034.27392578125
1512.52160644531,1,744.1925275903883,1537.0010986328125
1512.52160644531,1,747.7635766953462,1835.802734375
1512.52160644531,1,748.2652394158736,1367.3128662109375
1512.52160644531,1,758.2225853669602,9277.3818359375
1512.52160644531,1,759.2220937028281,5306.224609375
1512.52160644531,1,760.2191644558202,3734.71044921875
1512.52160644531,1,761.2188504812955,1446.10595703125
1512.52160644531,1,789.685083745265,1740.8564453125
1512.52160644531,1,790.0185847325473,1065.3363037109375
1514.17297363281,1,300.029200934649,1042.2796630859375
1514.17297363281,1,300.08955650300925,3328.976806640625
1514.17297363281,1,300.20214808636933,3247.857666015625
1514.17297363281,1,300.2984320396936,1325.45849609375
1514.17297363281,1,300.33446346230835,1113.2254638671875
1514.17297363281,1,301.1415040180415,37069.99609375
1514.17297363281,1,301.2164988825929,1665.74658203125
1514.17297363281,1,301.9880470840037,2882.43994140625
1514.17297363281,1,302.04510041558217,2367.81396484375
1514.17297363281,1,302.0820732327321,1180.3065185546875
1514.17297363281,1,302.14490346620727,3637.739013671875
1514.17297363281,1,302.1602311702096,3553.71826171875
1514.17297363281,1,302.19638212369966,1118.0443115234375
1514.17297363281,1,302.23276053011915,1024.2366943359375
1514.17297363281,1,303.111725729148,5337.82763671875
1514.17297363281,1,303.23249248519653,1863.491455078125
1514.17297363281,1,303.29017456613497,1553.5845947265625
1514.17297363281,1,303.98501287233205,3426.427490234375
1514.17297363281,1,304.06091309897283,1734.72314453125
1514.17297363281,1,304.081656505419,1212.5819091796875
1514.17297363281,1,304.1754840895414,1961.3033447265625
1514.17297363281,1,304.24873540531917,41264.2734375
1514.17297363281,1,305.12725015016997,2343.929443359375
1514.17297363281,1,305.1711581766611,15553.017578125
1514.17297363281,1,305.2485625330153,4480.90625
1514.17297363281,1,305.2516326429129,4811.474609375
1514.17297363281,1,305.9670450698595,1398.5087890625
1514.17297363281,1,306.0400044225105,2695.4345703125
1514.17297363281,1,306.0764449946372,28672.455078125
1514.17297363281,1,306.17460459844085,1652.3021240234375
1514.17297363281,1,306.1913230804488,1388.3101806640625
1514.17297363281,1,306.26432510576956,1357.3402099609375
1514.17297363281,1,306.3005180172389,5546.533203125
1514.17297363281,1,307.0805341507413,2052.02685546875
1514.17297363281,1,307.13360005555705,1266.708984375
1514.17297363281,1,307.24841725549845,1397.310302734375
1514.17297363281,1,307.26329052114295,1384.6263427734375
1514.17297363281,1,308.0554822472552,2388.768310546875
1514.17297363281,1,308.09220858954586,5541.56201171875
1514.17297363281,1,308.2798903889013,10163.990234375
1514.17297363281,1,309.2036891951351,1794.6995849609375
1514.17297363281,1,309.22756683128284,6713.06103515625
1514.17297363281,1,309.2828024851273,1290.202880859375
1514.17297363281,1,309.7017219906499,1147.2418212890625
1514.17297363281,1,310.0341208278549,1240.017333984375
1514.17297363281,1,310.20135069590464,2102.3330078125
1514.17297363281,1,310.2384398237597,1238.998046875
